"Public health unit","Virus","Week start date","Week end date","Surveillance period","Surveillance week","# of positive tests","Total # of tests","Percent positivity (%)"
Algoma Public Health,Influenza A,10NOV2024,16NOV2024,2024-25,46,0,128,0.0
Algoma Public Health,Influenza A,17NOV2024,23NOV2024,2024-25,47,0,158,0.0
Algoma Public Health,Influenza A,24NOV2024,30NOV2024,2024-25,48,0,118,0.0
Algoma Public Health,Influenza A,01DEC2024,07DEC2024,2024-25,49,1,158,0.6
Algoma Public Health,Influenza A,08DEC2024,14DEC2024,2024-25,50,0,170,0.0
Algoma Public Health,Influenza A,15DEC2024,21DEC2024,2024-25,51,0,147,0.0
Algoma Public Health,Influenza A,22DEC2024,28DEC2024,2024-25,52,6,156,3.8
Algoma Public Health,Influenza A,29DEC2024,04JAN2025,2024-25,01,10,198,5.1
Algoma Public Health,Influenza A,05JAN2025,11JAN2025,2024-25,02,7,197,3.6
Algoma Public Health,Influenza A,12JAN2025,18JAN2025,2024-25,03,12,141,8.5
Algoma Public Health,Influenza A,19JAN2025,25JAN2025,2024-25,04,12,166,7.2
Algoma Public Health,Influenza A,26JAN2025,01FEB2025,2024-25,05,37,180,20.6
Algoma Public Health,Influenza A,02FEB2025,08FEB2025,2024-25,06,46,190,24.2
Algoma Public Health,Influenza A,09FEB2025,15FEB2025,2024-25,07,54,209,25.8
Algoma Public Health,Influenza A,16FEB2025,22FEB2025,2024-25,08,19,180,10.6
Algoma Public Health,Influenza A,23FEB2025,01MAR2025,2024-25,09,37,169,21.9
Algoma Public Health,Influenza A,02MAR2025,08MAR2025,2024-25,10,35,137,25.5
Algoma Public Health,Influenza A,09MAR2025,15MAR2025,2024-25,11,42,166,25.3
Algoma Public Health,Influenza A,16MAR2025,22MAR2025,2024-25,12,36,151,23.8
Algoma Public Health,Influenza A,23MAR2025,29MAR2025,2024-25,13,38,168,22.6
Algoma Public Health,Influenza A,30MAR2025,05APR2025,2024-25,14,31,163,19.0
Algoma Public Health,Influenza A,06APR2025,12APR2025,2024-25,15,19,134,14.2
Algoma Public Health,Influenza A,13APR2025,19APR2025,2024-25,16,15,130,11.5
Algoma Public Health,Influenza A,20APR2025,26APR2025,2024-25,17,11,105,10.5
Algoma Public Health,Influenza A,27APR2025,03MAY2025,2024-25,18,5,126,4.0
Algoma Public Health,Influenza A,04MAY2025,10MAY2025,2024-25,19,3,105,2.9
Algoma Public Health,Influenza A,11MAY2025,17MAY2025,2024-25,20,2,108,1.9
Algoma Public Health,Influenza A,18MAY2025,24MAY2025,2024-25,21,3,101,3.0
Algoma Public Health,Influenza A,25MAY2025,31MAY2025,2024-25,22,1,78,1.3
Algoma Public Health,Influenza A,01JUN2025,07JUN2025,2024-25,23,0,73,0.0
Algoma Public Health,Influenza A,08JUN2025,14JUN2025,2024-25,24,0,55,0.0
Algoma Public Health,Influenza A,15JUN2025,21JUN2025,2024-25,25,0,71,0.0
Algoma Public Health,Influenza A,22JUN2025,28JUN2025,2024-25,26,0,63,0.0
Algoma Public Health,Influenza A,29JUN2025,05JUL2025,2024-25,27,0,68,0.0
Algoma Public Health,Influenza A,06JUL2025,12JUL2025,2024-25,28,1,51,2.0
Algoma Public Health,Influenza A,13JUL2025,19JUL2025,2024-25,29,0,78,0.0
Algoma Public Health,Influenza A,20JUL2025,26JUL2025,2024-25,30,0,69,0.0
Algoma Public Health,Influenza A,27JUL2025,02AUG2025,2024-25,31,1,46,2.2
Algoma Public Health,Influenza A,03AUG2025,09AUG2025,2024-25,32,0,47,0.0
Algoma Public Health,Influenza A,10AUG2025,16AUG2025,2024-25,33,0,50,0.0
Algoma Public Health,Influenza A,17AUG2025,23AUG2025,2024-25,34,0,42,0.0
Algoma Public Health,Influenza A,24AUG2025,30AUG2025,2025-26,35,0,43,0.0
Algoma Public Health,Influenza A,31AUG2025,06SEP2025,2025-26,36,0,68,0.0
Algoma Public Health,Influenza A,07SEP2025,13SEP2025,2025-26,37,0,66,0.0
Algoma Public Health,Influenza A,14SEP2025,20SEP2025,2025-26,38,0,91,0.0
Algoma Public Health,Influenza A,21SEP2025,27SEP2025,2025-26,39,0,94,0.0
Algoma Public Health,Influenza A,28SEP2025,04OCT2025,2025-26,40,0,103,0.0
Algoma Public Health,Influenza A,05OCT2025,11OCT2025,2025-26,41,0,135,0.0
Algoma Public Health,Influenza A,12OCT2025,18OCT2025,2025-26,42,0,151,0.0
Algoma Public Health,Influenza A,19OCT2025,25OCT2025,2025-26,43,0,133,0.0
Algoma Public Health,Influenza A,26OCT2025,01NOV2025,2025-26,44,0,102,0.0
Algoma Public Health,Influenza A,02NOV2025,08NOV2025,2025-26,45,0,106,0.0
Algoma Public Health,Influenza A,09NOV2025,15NOV2025,2025-26,46,2,102,2.0
Algoma Public Health,Influenza A,16NOV2025,22NOV2025,2025-26,47,2,83,2.4
Algoma Public Health,Influenza A,23NOV2025,29NOV2025,2025-26,48,8,90,8.9
Algoma Public Health,Influenza A,30NOV2025,06DEC2025,2025-26,49,36,138,26.1
Algoma Public Health,Influenza A,07DEC2025,13DEC2025,2025-26,50,97,248,39.1
Algoma Public Health,Influenza A,14DEC2025,20DEC2025,2025-26,51,60,196,30.6
Algoma Public Health,Influenza A,21DEC2025,27DEC2025,2025-26,52,60,193,31.1
Algoma Public Health,Influenza A,28DEC2025,03JAN2026,2025-26,53,78,235,33.2
Algoma Public Health,Influenza A,04JAN2026,10JAN2026,2025-26,01,29,156,18.6
Algoma Public Health,Influenza A,11JAN2026,17JAN2026,2025-26,02,18,159,11.3
Algoma Public Health,Influenza A,18JAN2026,24JAN2026,2025-26,03,6,103,5.8
Algoma Public Health,Influenza A,25JAN2026,31JAN2026,2025-26,04,1,118,0.8
Algoma Public Health,Influenza A,01FEB2026,07FEB2026,2025-26,05,2,129,1.6
Algoma Public Health,Influenza A,08FEB2026,14FEB2026,2025-26,06,1,128,0.8
Algoma Public Health,Influenza A,15FEB2026,21FEB2026,2025-26,07,0,127,0.0
Algoma Public Health,Influenza A,22FEB2026,28FEB2026,2025-26,08,0,112,0.0
Algoma Public Health,Influenza A,01MAR2026,07MAR2026,2025-26,09,0,136,0.0
Algoma Public Health,Influenza A,08MAR2026,14MAR2026,2025-26,10,0,157,0.0
Algoma Public Health,Influenza A,15MAR2026,21MAR2026,2025-26,11,0,164,0.0
Algoma Public Health,Influenza A,22MAR2026,28MAR2026,2025-26,12,1,151,0.7
Algoma Public Health,Influenza A,29MAR2026,04APR2026,2025-26,13,0,126,0.0
Algoma Public Health,Influenza A,05APR2026,11APR2026,2025-26,14,0,159,0.0
Algoma Public Health,Influenza A,12APR2026,18APR2026,2025-26,15,0,125,0.0
Algoma Public Health,Influenza A,19APR2026,25APR2026,2025-26,16,1,120,0.8
Algoma Public Health,Influenza A,26APR2026,02MAY2026,2025-26,17,0,130,0.0
Algoma Public Health,Influenza A,03MAY2026,09MAY2026,2025-26,18,0,130,0.0
Algoma Public Health,Influenza A,10MAY2026,16MAY2026,2025-26,19,0,118,0.0
Algoma Public Health,Influenza A,17MAY2026,23MAY2026,2025-26,20,0,125,0.0
Algoma Public Health,Influenza A,24MAY2026,30MAY2026,2025-26,21,1,96,1.0
Algoma Public Health,Influenza A,31MAY2026,06JUN2026,2025-26,22,0,115,0.0
Algoma Public Health,Influenza A,07JUN2026,13JUN2026,2025-26,23,0,73,0.0
Algoma Public Health,Influenza B,25AUG2024,31AUG2024,2024-25,35,0,74,0.0
Algoma Public Health,Influenza B,01SEP2024,07SEP2024,2024-25,36,0,61,0.0
Algoma Public Health,Influenza B,08SEP2024,14SEP2024,2024-25,37,0,78,0.0
Algoma Public Health,Influenza B,15SEP2024,21SEP2024,2024-25,38,0,85,0.0
Algoma Public Health,Influenza B,22SEP2024,28SEP2024,2024-25,39,0,93,0.0
Algoma Public Health,Influenza B,29SEP2024,05OCT2024,2024-25,40,0,108,0.0
Algoma Public Health,Influenza B,06OCT2024,12OCT2024,2024-25,41,0,96,0.0
Algoma Public Health,Influenza B,13OCT2024,19OCT2024,2024-25,42,0,110,0.0
Algoma Public Health,Influenza B,20OCT2024,26OCT2024,2024-25,43,0,120,0.0
Algoma Public Health,Influenza B,27OCT2024,02NOV2024,2024-25,44,0,134,0.0
Algoma Public Health,Influenza B,03NOV2024,09NOV2024,2024-25,45,0,102,0.0
Algoma Public Health,Influenza B,10NOV2024,16NOV2024,2024-25,46,0,128,0.0
Algoma Public Health,Influenza B,17NOV2024,23NOV2024,2024-25,47,0,158,0.0
Algoma Public Health,Influenza B,24NOV2024,30NOV2024,2024-25,48,0,118,0.0
Algoma Public Health,Influenza B,01DEC2024,07DEC2024,2024-25,49,0,158,0.0
Algoma Public Health,Influenza B,08DEC2024,14DEC2024,2024-25,50,0,170,0.0
Algoma Public Health,Influenza B,15DEC2024,21DEC2024,2024-25,51,0,147,0.0
Algoma Public Health,Influenza B,22DEC2024,28DEC2024,2024-25,52,0,156,0.0
Algoma Public Health,Influenza B,29DEC2024,04JAN2025,2024-25,01,0,198,0.0
Algoma Public Health,Influenza B,05JAN2025,11JAN2025,2024-25,02,0,196,0.0
Algoma Public Health,Influenza B,12JAN2025,18JAN2025,2024-25,03,0,141,0.0
Algoma Public Health,Influenza B,19JAN2025,25JAN2025,2024-25,04,0,165,0.0
Algoma Public Health,Influenza B,26JAN2025,01FEB2025,2024-25,05,0,178,0.0
Algoma Public Health,Influenza B,02FEB2025,08FEB2025,2024-25,06,0,186,0.0
Algoma Public Health,Influenza B,09FEB2025,15FEB2025,2024-25,07,0,208,0.0
Algoma Public Health,Influenza B,16FEB2025,22FEB2025,2024-25,08,0,180,0.0
Algoma Public Health,Influenza B,23FEB2025,01MAR2025,2024-25,09,0,168,0.0
Algoma Public Health,Influenza B,02MAR2025,08MAR2025,2024-25,10,0,137,0.0
Algoma Public Health,Influenza B,09MAR2025,15MAR2025,2024-25,11,0,166,0.0
Algoma Public Health,Influenza B,16MAR2025,22MAR2025,2024-25,12,1,151,0.7
Algoma Public Health,Influenza B,23MAR2025,29MAR2025,2024-25,13,1,168,0.6
Algoma Public Health,Influenza B,30MAR2025,05APR2025,2024-25,14,1,162,0.6
Algoma Public Health,Influenza B,06APR2025,12APR2025,2024-25,15,0,134,0.0
Algoma Public Health,Influenza B,13APR2025,19APR2025,2024-25,16,1,130,0.8
Algoma Public Health,Influenza B,20APR2025,26APR2025,2024-25,17,2,105,1.9
Algoma Public Health,Influenza B,27APR2025,03MAY2025,2024-25,18,1,126,0.8
Algoma Public Health,Influenza B,04MAY2025,10MAY2025,2024-25,19,2,105,1.9
Algoma Public Health,Influenza B,11MAY2025,17MAY2025,2024-25,20,2,108,1.9
Algoma Public Health,Influenza B,18MAY2025,24MAY2025,2024-25,21,1,101,1.0
Algoma Public Health,Influenza B,25MAY2025,31MAY2025,2024-25,22,0,78,0.0
Algoma Public Health,Influenza B,01JUN2025,07JUN2025,2024-25,23,1,73,1.4
Algoma Public Health,Influenza B,08JUN2025,14JUN2025,2024-25,24,0,55,0.0
Algoma Public Health,Influenza B,15JUN2025,21JUN2025,2024-25,25,0,71,0.0
Algoma Public Health,Influenza B,22JUN2025,28JUN2025,2024-25,26,0,63,0.0
Algoma Public Health,Influenza B,29JUN2025,05JUL2025,2024-25,27,0,68,0.0
Algoma Public Health,Influenza B,06JUL2025,12JUL2025,2024-25,28,0,51,0.0
Algoma Public Health,Influenza B,13JUL2025,19JUL2025,2024-25,29,0,78,0.0
Algoma Public Health,Influenza B,20JUL2025,26JUL2025,2024-25,30,0,69,0.0
Algoma Public Health,Influenza B,27JUL2025,02AUG2025,2024-25,31,0,46,0.0
Algoma Public Health,Influenza B,03AUG2025,09AUG2025,2024-25,32,0,47,0.0
Algoma Public Health,Influenza B,10AUG2025,16AUG2025,2024-25,33,0,50,0.0
Algoma Public Health,Influenza B,17AUG2025,23AUG2025,2024-25,34,0,42,0.0
Algoma Public Health,Influenza B,24AUG2025,30AUG2025,2025-26,35,0,43,0.0
Algoma Public Health,Influenza B,31AUG2025,06SEP2025,2025-26,36,0,68,0.0
Algoma Public Health,Influenza B,07SEP2025,13SEP2025,2025-26,37,0,66,0.0
Algoma Public Health,Influenza B,14SEP2025,20SEP2025,2025-26,38,0,91,0.0
Algoma Public Health,Influenza B,21SEP2025,27SEP2025,2025-26,39,0,94,0.0
Algoma Public Health,Influenza B,28SEP2025,04OCT2025,2025-26,40,0,103,0.0
Algoma Public Health,Influenza B,05OCT2025,11OCT2025,2025-26,41,0,135,0.0
Algoma Public Health,Influenza B,12OCT2025,18OCT2025,2025-26,42,0,151,0.0
Algoma Public Health,Influenza B,19OCT2025,25OCT2025,2025-26,43,0,133,0.0
Algoma Public Health,Influenza B,26OCT2025,01NOV2025,2025-26,44,0,102,0.0
Algoma Public Health,Influenza B,02NOV2025,08NOV2025,2025-26,45,0,106,0.0
Algoma Public Health,Influenza B,09NOV2025,15NOV2025,2025-26,46,0,102,0.0
Algoma Public Health,Influenza B,16NOV2025,22NOV2025,2025-26,47,0,83,0.0
Algoma Public Health,Influenza B,23NOV2025,29NOV2025,2025-26,48,0,90,0.0
Algoma Public Health,Influenza B,30NOV2025,06DEC2025,2025-26,49,0,137,0.0
Algoma Public Health,Influenza B,07DEC2025,13DEC2025,2025-26,50,0,248,0.0
Algoma Public Health,Influenza B,14DEC2025,20DEC2025,2025-26,51,0,195,0.0
Algoma Public Health,Influenza B,21DEC2025,27DEC2025,2025-26,52,0,193,0.0
Algoma Public Health,Influenza B,28DEC2025,03JAN2026,2025-26,53,0,235,0.0
Algoma Public Health,Influenza B,04JAN2026,10JAN2026,2025-26,01,0,156,0.0
Algoma Public Health,Influenza B,11JAN2026,17JAN2026,2025-26,02,1,159,0.6
Algoma Public Health,Influenza B,18JAN2026,24JAN2026,2025-26,03,1,103,1.0
Algoma Public Health,Influenza B,25JAN2026,31JAN2026,2025-26,04,3,118,2.5
Algoma Public Health,Influenza B,01FEB2026,07FEB2026,2025-26,05,3,129,2.3
Algoma Public Health,Influenza B,08FEB2026,14FEB2026,2025-26,06,4,128,3.1
Algoma Public Health,Influenza B,15FEB2026,21FEB2026,2025-26,07,3,127,2.4
Algoma Public Health,Influenza B,22FEB2026,28FEB2026,2025-26,08,0,112,0.0
Algoma Public Health,Influenza B,01MAR2026,07MAR2026,2025-26,09,10,136,7.4
Algoma Public Health,Influenza B,08MAR2026,14MAR2026,2025-26,10,7,157,4.5
Algoma Public Health,Influenza B,15MAR2026,21MAR2026,2025-26,11,16,164,9.8
Algoma Public Health,Influenza B,22MAR2026,28MAR2026,2025-26,12,17,151,11.3
Algoma Public Health,Influenza B,29MAR2026,04APR2026,2025-26,13,12,126,9.5
Algoma Public Health,Influenza B,05APR2026,11APR2026,2025-26,14,13,159,8.2
Algoma Public Health,Influenza B,12APR2026,18APR2026,2025-26,15,7,125,5.6
Algoma Public Health,Influenza B,19APR2026,25APR2026,2025-26,16,7,120,5.8
Algoma Public Health,Influenza B,26APR2026,02MAY2026,2025-26,17,3,130,2.3
Algoma Public Health,Influenza B,03MAY2026,09MAY2026,2025-26,18,3,130,2.3
Algoma Public Health,Influenza B,10MAY2026,16MAY2026,2025-26,19,3,118,2.5
Algoma Public Health,Influenza B,17MAY2026,23MAY2026,2025-26,20,0,125,0.0
Algoma Public Health,Influenza B,24MAY2026,30MAY2026,2025-26,21,0,96,0.0
Algoma Public Health,Influenza B,31MAY2026,06JUN2026,2025-26,22,0,115,0.0
Algoma Public Health,Influenza B,07JUN2026,13JUN2026,2025-26,23,0,73,0.0
Algoma Public Health,Parainfluenza (all types),25AUG2024,31AUG2024,2024-25,35,2,65,3.1
Algoma Public Health,Parainfluenza (all types),01SEP2024,07SEP2024,2024-25,36,0,58,0.0
Algoma Public Health,Parainfluenza (all types),08SEP2024,14SEP2024,2024-25,37,0,66,0.0
Algoma Public Health,Parainfluenza (all types),15SEP2024,21SEP2024,2024-25,38,0,78,0.0
Algoma Public Health,Parainfluenza (all types),22SEP2024,28SEP2024,2024-25,39,0,87,0.0
Algoma Public Health,Parainfluenza (all types),29SEP2024,05OCT2024,2024-25,40,2,91,2.2
Algoma Public Health,Parainfluenza (all types),06OCT2024,12OCT2024,2024-25,41,2,82,2.4
Algoma Public Health,Parainfluenza (all types),13OCT2024,19OCT2024,2024-25,42,0,93,0.0
Algoma Public Health,Parainfluenza (all types),20OCT2024,26OCT2024,2024-25,43,1,107,0.9
Algoma Public Health,Parainfluenza (all types),27OCT2024,02NOV2024,2024-25,44,0,101,0.0
Algoma Public Health,Parainfluenza (all types),03NOV2024,09NOV2024,2024-25,45,0,88,0.0
Algoma Public Health,Parainfluenza (all types),10NOV2024,16NOV2024,2024-25,46,2,110,1.8
Algoma Public Health,Parainfluenza (all types),17NOV2024,23NOV2024,2024-25,47,2,152,1.3
Algoma Public Health,Parainfluenza (all types),24NOV2024,30NOV2024,2024-25,48,2,112,1.8
Algoma Public Health,Parainfluenza (all types),01DEC2024,07DEC2024,2024-25,49,6,141,4.3
Algoma Public Health,Parainfluenza (all types),08DEC2024,14DEC2024,2024-25,50,3,156,1.9
Algoma Public Health,Parainfluenza (all types),15DEC2024,21DEC2024,2024-25,51,3,138,2.2
Algoma Public Health,Parainfluenza (all types),22DEC2024,28DEC2024,2024-25,52,3,141,2.1
Algoma Public Health,Parainfluenza (all types),29DEC2024,04JAN2025,2024-25,01,1,190,0.5
Algoma Public Health,Parainfluenza (all types),05JAN2025,11JAN2025,2024-25,02,1,166,0.6
Algoma Public Health,Parainfluenza (all types),12JAN2025,18JAN2025,2024-25,03,0,127,0.0
Algoma Public Health,Parainfluenza (all types),19JAN2025,25JAN2025,2024-25,04,0,140,0.0
Algoma Public Health,Parainfluenza (all types),26JAN2025,01FEB2025,2024-25,05,1,149,0.7
Algoma Public Health,Parainfluenza (all types),02FEB2025,08FEB2025,2024-25,06,2,154,1.3
Algoma Public Health,Parainfluenza (all types),09FEB2025,15FEB2025,2024-25,07,3,156,1.9
Algoma Public Health,Parainfluenza (all types),16FEB2025,22FEB2025,2024-25,08,3,149,2.0
Algoma Public Health,Parainfluenza (all types),23FEB2025,01MAR2025,2024-25,09,3,134,2.2
Algoma Public Health,Parainfluenza (all types),02MAR2025,08MAR2025,2024-25,10,6,114,5.3
Algoma Public Health,Parainfluenza (all types),09MAR2025,15MAR2025,2024-25,11,4,123,3.3
Algoma Public Health,Parainfluenza (all types),16MAR2025,22MAR2025,2024-25,12,6,121,5.0
Algoma Public Health,Parainfluenza (all types),23MAR2025,29MAR2025,2024-25,13,0,130,0.0
Algoma Public Health,Parainfluenza (all types),30MAR2025,05APR2025,2024-25,14,3,119,2.5
Algoma Public Health,Parainfluenza (all types),06APR2025,12APR2025,2024-25,15,4,105,3.8
Algoma Public Health,Parainfluenza (all types),13APR2025,19APR2025,2024-25,16,3,107,2.8
Algoma Public Health,Parainfluenza (all types),20APR2025,26APR2025,2024-25,17,3,93,3.2
Algoma Public Health,Parainfluenza (all types),27APR2025,03MAY2025,2024-25,18,1,98,1.0
Algoma Public Health,Parainfluenza (all types),04MAY2025,10MAY2025,2024-25,19,4,91,4.4
Algoma Public Health,Parainfluenza (all types),11MAY2025,17MAY2025,2024-25,20,3,97,3.1
Algoma Public Health,Parainfluenza (all types),18MAY2025,24MAY2025,2024-25,21,0,90,0.0
Algoma Public Health,Parainfluenza (all types),25MAY2025,31MAY2025,2024-25,22,0,61,0.0
Algoma Public Health,Parainfluenza (all types),01JUN2025,07JUN2025,2024-25,23,4,62,6.5
Algoma Public Health,Parainfluenza (all types),08JUN2025,14JUN2025,2024-25,24,0,50,0.0
Algoma Public Health,Parainfluenza (all types),15JUN2025,21JUN2025,2024-25,25,0,64,0.0
Algoma Public Health,Parainfluenza (all types),22JUN2025,28JUN2025,2024-25,26,0,50,0.0
Algoma Public Health,Parainfluenza (all types),29JUN2025,05JUL2025,2024-25,27,2,57,3.5
Algoma Public Health,Parainfluenza (all types),06JUL2025,12JUL2025,2024-25,28,1,45,2.2
Algoma Public Health,Parainfluenza (all types),13JUL2025,19JUL2025,2024-25,29,0,74,0.0
Algoma Public Health,Parainfluenza (all types),20JUL2025,26JUL2025,2024-25,30,0,66,0.0
Algoma Public Health,Parainfluenza (all types),27JUL2025,02AUG2025,2024-25,31,0,37,0.0
Algoma Public Health,Parainfluenza (all types),03AUG2025,09AUG2025,2024-25,32,1,36,2.8
Algoma Public Health,Parainfluenza (all types),10AUG2025,16AUG2025,2024-25,33,0,45,0.0
Algoma Public Health,Parainfluenza (all types),17AUG2025,23AUG2025,2024-25,34,0,35,0.0
Algoma Public Health,Parainfluenza (all types),24AUG2025,30AUG2025,2025-26,35,0,38,0.0
Algoma Public Health,Parainfluenza (all types),31AUG2025,06SEP2025,2025-26,36,0,65,0.0
Algoma Public Health,Parainfluenza (all types),07SEP2025,13SEP2025,2025-26,37,0,58,0.0
Algoma Public Health,Parainfluenza (all types),14SEP2025,20SEP2025,2025-26,38,2,82,2.4
Algoma Public Health,Parainfluenza (all types),21SEP2025,27SEP2025,2025-26,39,2,81,2.5
Algoma Public Health,Parainfluenza (all types),28SEP2025,04OCT2025,2025-26,40,5,88,5.7
Algoma Public Health,Parainfluenza (all types),05OCT2025,11OCT2025,2025-26,41,3,106,2.8
Algoma Public Health,Parainfluenza (all types),12OCT2025,18OCT2025,2025-26,42,3,115,2.6
Algoma Public Health,Parainfluenza (all types),19OCT2025,25OCT2025,2025-26,43,2,114,1.8
Algoma Public Health,Parainfluenza (all types),26OCT2025,01NOV2025,2025-26,44,2,90,2.2
Algoma Public Health,Parainfluenza (all types),02NOV2025,08NOV2025,2025-26,45,3,90,3.3
Algoma Public Health,Parainfluenza (all types),09NOV2025,15NOV2025,2025-26,46,3,84,3.6
Algoma Public Health,Parainfluenza (all types),16NOV2025,22NOV2025,2025-26,47,0,76,0.0
Algoma Public Health,Parainfluenza (all types),23NOV2025,29NOV2025,2025-26,48,0,74,0.0
Algoma Public Health,Parainfluenza (all types),30NOV2025,06DEC2025,2025-26,49,3,113,2.7
Algoma Public Health,Parainfluenza (all types),07DEC2025,13DEC2025,2025-26,50,5,186,2.7
Algoma Public Health,Parainfluenza (all types),14DEC2025,20DEC2025,2025-26,51,1,150,0.7
Algoma Public Health,Parainfluenza (all types),21DEC2025,27DEC2025,2025-26,52,3,171,1.8
Algoma Public Health,Parainfluenza (all types),28DEC2025,03JAN2026,2025-26,53,5,171,2.9
Algoma Public Health,Parainfluenza (all types),04JAN2026,10JAN2026,2025-26,01,0,121,0.0
Algoma Public Health,Parainfluenza (all types),11JAN2026,17JAN2026,2025-26,02,0,127,0.0
Algoma Public Health,Parainfluenza (all types),18JAN2026,24JAN2026,2025-26,03,0,76,0.0
Algoma Public Health,Parainfluenza (all types),25JAN2026,31JAN2026,2025-26,04,0,84,0.0
Algoma Public Health,Parainfluenza (all types),01FEB2026,07FEB2026,2025-26,05,0,102,0.0
Algoma Public Health,Parainfluenza (all types),08FEB2026,14FEB2026,2025-26,06,1,102,1.0
Algoma Public Health,Parainfluenza (all types),15FEB2026,21FEB2026,2025-26,07,0,102,0.0
Algoma Public Health,Parainfluenza (all types),22FEB2026,28FEB2026,2025-26,08,0,100,0.0
Algoma Public Health,Parainfluenza (all types),01MAR2026,07MAR2026,2025-26,09,2,112,1.8
Algoma Public Health,Parainfluenza (all types),08MAR2026,14MAR2026,2025-26,10,3,121,2.5
Algoma Public Health,Parainfluenza (all types),15MAR2026,21MAR2026,2025-26,11,1,132,0.8
Algoma Public Health,Parainfluenza (all types),22MAR2026,28MAR2026,2025-26,12,1,104,1.0
Algoma Public Health,Parainfluenza (all types),29MAR2026,04APR2026,2025-26,13,0,90,0.0
Algoma Public Health,Parainfluenza (all types),05APR2026,11APR2026,2025-26,14,3,107,2.8
Algoma Public Health,Parainfluenza (all types),12APR2026,18APR2026,2025-26,15,3,75,4.0
Algoma Public Health,Parainfluenza (all types),19APR2026,25APR2026,2025-26,16,0,67,0.0
Algoma Public Health,Parainfluenza (all types),26APR2026,02MAY2026,2025-26,17,5,92,5.4
Algoma Public Health,Parainfluenza (all types),03MAY2026,09MAY2026,2025-26,18,6,83,7.2
Algoma Public Health,Parainfluenza (all types),10MAY2026,16MAY2026,2025-26,19,3,89,3.4
Algoma Public Health,Parainfluenza (all types),17MAY2026,23MAY2026,2025-26,20,10,93,10.8
Algoma Public Health,Parainfluenza (all types),24MAY2026,30MAY2026,2025-26,21,5,76,6.6
Algoma Public Health,Parainfluenza (all types),31MAY2026,06JUN2026,2025-26,22,4,80,5.0
