public_health_unit,virus,surveillance_period,surveillance_week,start_of_time_period,end_of_time_period,positive_tests,total_tests
Durham Region Health Department,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,7,55
Durham Region Health Department,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,3,56
Durham Region Health Department,Influenza A,2025-26,20,2026-05-17,2026-05-23,1,321
Durham Region Health Department,Influenza B,2025-26,20,2026-05-17,2026-05-23,13,321
Durham Region Health Department,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,3,57
Durham Region Health Department,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,2,321
Durham Region Health Department,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,1,319
Durham Region Health Department,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,51
Eastern Ontario Health Unit,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,23
Eastern Ontario Health Unit,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,7,23
Eastern Ontario Health Unit,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,2,23
Eastern Ontario Health Unit,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,187
Eastern Ontario Health Unit,Influenza B,2025-26,20,2026-05-17,2026-05-23,6,187
Eastern Ontario Health Unit,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,1,23
Eastern Ontario Health Unit,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,3,187
Eastern Ontario Health Unit,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,2,187
Eastern Ontario Health Unit,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,20
Grand Erie Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,140
Grand Erie Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,18,140
Grand Erie Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,0,60
Grand Erie Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,157
Grand Erie Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,0,157
Grand Erie Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,5,139
Grand Erie Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,0,157
Grand Erie Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,160
Grand Erie Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,55
Grey Bruce Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,7
Grey Bruce Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,1,7
Grey Bruce Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,0,7
Grey Bruce Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,89
Grey Bruce Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,1,89
Grey Bruce Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,1,6
Grey Bruce Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,0,89
Grey Bruce Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,90
Grey Bruce Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,3
Halton Region Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,2,109
Halton Region Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,15,110
Halton Region Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,1,110
Halton Region Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,250
Halton Region Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,16,250
Halton Region Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,7,110
Halton Region Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,0,250
Halton Region Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,3,250
Halton Region Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,1,108
Huron Perth Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,6
Huron Perth Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,3,6
Huron Perth Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,0,6
Huron Perth Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,41
Huron Perth Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,0,41
Huron Perth Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,0,5
Huron Perth Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,0,41
Huron Perth Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,1,41
Huron Perth Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,1
Lakelands Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,11
Lakelands Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,18,243
Lakelands Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,12,241
Lakelands Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,1,338
Lakelands Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,4,337
Lakelands Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,12,242
Lakelands Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,1,338
Lakelands Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,5,337
Lakelands Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,1,241
Lambton Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,6
Lambton Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,0,6
Lambton Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,0,6
Lambton Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,27
Lambton Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,0,27
Lambton Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,0,6
Lambton Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,1,27
Lambton Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,27
Lambton Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,1
Middlesex-London Health Unit,Adenovirus,2025-26,20,2026-05-17,2026-05-23,1,63
Middlesex-London Health Unit,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,8,64
Middlesex-London Health Unit,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,3,64
Middlesex-London Health Unit,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,97
Middlesex-London Health Unit,Influenza B,2025-26,20,2026-05-17,2026-05-23,1,97
Middlesex-London Health Unit,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,0,64
Middlesex-London Health Unit,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,2,97
Middlesex-London Health Unit,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,101
Middlesex-London Health Unit,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,5
Niagara Region Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,1,338
Niagara Region Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,34,338
Niagara Region Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,9,338
Niagara Region Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,380
Niagara Region Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,7,380
Niagara Region Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,13,338
Niagara Region Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,0,381
Niagara Region Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,1,380
Niagara Region Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,1,62
North Bay Parry Sound District Health Unit,Adenovirus,2025-26,20,2026-05-17,2026-05-23,1,47
North Bay Parry Sound District Health Unit,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,6,47
North Bay Parry Sound District Health Unit,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,2,40
North Bay Parry Sound District Health Unit,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,121
North Bay Parry Sound District Health Unit,Influenza B,2025-26,20,2026-05-17,2026-05-23,3,122
North Bay Parry Sound District Health Unit,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,0,47
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,1,122
North Bay Parry Sound District Health Unit,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,109
North Bay Parry Sound District Health Unit,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,46
Northeastern Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,10
Northeastern Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,0,11
Northeastern Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,1,11
Northeastern Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,46
Northeastern Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,2,46
Northeastern Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,1,11
Northeastern Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,0,46
Northeastern Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,5,68
Northeastern Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,8
Northwestern Health Unit,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,5
Northwestern Health Unit,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,0,5
Northwestern Health Unit,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,0,5
Northwestern Health Unit,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,44
Northwestern Health Unit,Influenza B,2025-26,20,2026-05-17,2026-05-23,3,44
Northwestern Health Unit,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,0,5
Northwestern Health Unit,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,1,44
Northwestern Health Unit,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,43
Northwestern Health Unit,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,5
Ontario,Adenovirus,2025-26,20,2026-05-17,2026-05-23,29,3055
Ontario,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,403,3497
Ontario,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,109,3299
Ontario,Influenza A,2025-26,20,2026-05-17,2026-05-23,15,7576
Ontario,Influenza B,2025-26,20,2026-05-17,2026-05-23,201,7529
Ontario,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,125,3386
Ontario,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,54,7528
Ontario,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,58,7641
Ontario,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,35,2721
Ottawa Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,7,102
Ottawa Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,41,103
Ottawa Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,8,103
Ottawa Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,1,471
Ottawa Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,9,471
Ottawa Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,13,103
Ottawa Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,1,471
Ottawa Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,3,483
Ottawa Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,2,103
Peel Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,7,280
Peel Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,39,278
Peel Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,5,278
Peel Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,5,813
Peel Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,37,813
Peel Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,6,266
Peel Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,2,813
Peel Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,3,791
Peel Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,3,255
Public Health Sudbury & Districts,Adenovirus,2025-26,20,2026-05-17,2026-05-23,1,78
Public Health Sudbury & Districts,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,16,78
Public Health Sudbury & Districts,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,7,78
Public Health Sudbury & Districts,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,142
Public Health Sudbury & Districts,Influenza B,2025-26,20,2026-05-17,2026-05-23,4,142
Public Health Sudbury & Districts,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,9,78
Public Health Sudbury & Districts,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,1,141
Public Health Sudbury & Districts,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,150
Public Health Sudbury & Districts,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,78
Region of Waterloo Public Health and Paramedic Services,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,260
Region of Waterloo Public Health and Paramedic Services,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,33,260
Region of Waterloo Public Health and Paramedic Services,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,13,260
Region of Waterloo Public Health and Paramedic Services,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,288
Region of Waterloo Public Health and Paramedic Services,Influenza B,2025-26,20,2026-05-17,2026-05-23,3,288
Region of Waterloo Public Health and Paramedic Services,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,5,147
Region of Waterloo Public Health and Paramedic Services,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,1,288
Region of Waterloo Public Health and Paramedic Services,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,287
Region of Waterloo Public Health and Paramedic Services,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,2,36
Renfrew County and District Health Unit,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,6
Renfrew County and District Health Unit,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,1,7
Renfrew County and District Health Unit,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,1,7
Renfrew County and District Health Unit,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,85
Renfrew County and District Health Unit,Influenza B,2025-26,20,2026-05-17,2026-05-23,2,85
Renfrew County and District Health Unit,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,1,7
Renfrew County and District Health Unit,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,0,85
Renfrew County and District Health Unit,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,0,85
Renfrew County and District Health Unit,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,7
Simcoe Muskoka District Health Unit,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,33
Simcoe Muskoka District Health Unit,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,3,30
Simcoe Muskoka District Health Unit,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,3,22
Simcoe Muskoka District Health Unit,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,339
Simcoe Muskoka District Health Unit,Influenza B,2025-26,20,2026-05-17,2026-05-23,11,344
Simcoe Muskoka District Health Unit,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,2,30
Simcoe Muskoka District Health Unit,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,9,343
Simcoe Muskoka District Health Unit,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,6,351
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,2,27
South East Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,31
South East Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,28,247
South East Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,11,247
South East Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,410
South East Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,4,410
South East Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,4,247
South East Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,2,410
South East Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,1,408
South East Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,5,245
Southwestern Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,19
Southwestern Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,2,19
Southwestern Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,2,19
Southwestern Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,1,58
Southwestern Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,0,58
Southwestern Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,1,16
Southwestern Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,2,58
Southwestern Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,3,59
Southwestern Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,0,9
Thunder Bay District Health Unit,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,43
Thunder Bay District Health Unit,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,8,43
Thunder Bay District Health Unit,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,0,43
Thunder Bay District Health Unit,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,122
Thunder Bay District Health Unit,Influenza B,2025-26,20,2026-05-17,2026-05-23,6,122
Thunder Bay District Health Unit,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,1,43
Thunder Bay District Health Unit,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,3,122
Thunder Bay District Health Unit,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,4,121
Thunder Bay District Health Unit,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,2,43
Toronto Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,5,694
Toronto Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,53,685
Toronto Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,13,587
Toronto Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,5,1557
Toronto Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,48,1513
Toronto Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,20,706
Toronto Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,7,1523
Toronto Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,9,1484
Toronto Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,8,649
Wellington-Dufferin-Guelph Public Health,Adenovirus,2025-26,20,2026-05-17,2026-05-23,0,17
Wellington-Dufferin-Guelph Public Health,Entero/Rhinovirus,2025-26,20,2026-05-17,2026-05-23,0,17
Wellington-Dufferin-Guelph Public Health,Human metapneumovirus,2025-26,20,2026-05-17,2026-05-23,0,16
Wellington-Dufferin-Guelph Public Health,Influenza A,2025-26,20,2026-05-17,2026-05-23,0,79
Wellington-Dufferin-Guelph Public Health,Influenza B,2025-26,20,2026-05-17,2026-05-23,3,79
Wellington-Dufferin-Guelph Public Health,Parainfluenza (all types),2025-26,20,2026-05-17,2026-05-23,0,15
Wellington-Dufferin-Guelph Public Health,Respiratory syncytial virus,2025-26,20,2026-05-17,2026-05-23,0,79
Wellington-Dufferin-Guelph Public Health,SARS-CoV-2,2025-26,20,2026-05-17,2026-05-23,2,182
Wellington-Dufferin-Guelph Public Health,Seasonal human coronavirus,2025-26,20,2026-05-17,2026-05-23,1,11
